y_test,rf_predictions
44,"[0.002, 0.002, 0.012, 0.0, 0.0, 0.0, 0.0, 0.002, 0.008, 0.006, 0.026, 0.0, 0.02, 0.0, 0.006, 0.0, 0.006, 0.0, 0.002, 0.006, 0.008, 0.002, 0.0, 0.002, 0.002, 0.002, 0.004, 0.0, 0.008, 0.03, 0.006, 0.0, 0.018, 0.002, 0.006, 0.0, 0.0, 0.004, 0.002, 0.0, 0.002, 0.014, 0.002, 0.0, 0.67, 0.002, 0.0, 0.036, 0.006, 0.004, 0.002, 0.006, 0.006, 0.036, 0.004, 0.014, 0.0, 0.002, 0.0, 0.0]"
44,"[0.002, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.02, 0.002, 0.006, 0.036, 0.01, 0.0, 0.004, 0.0, 0.0, 0.0, 0.014, 0.002, 0.004, 0.004, 0.002, 0.006, 0.014, 0.006, 0.004, 0.008, 0.002, 0.024, 0.006, 0.0, 0.036, 0.02, 0.004, 0.018, 0.0, 0.074, 0.004, 0.022, 0.008, 0.008, 0.014, 0.002, 0.448, 0.002, 0.0, 0.098, 0.002, 0.0, 0.022, 0.006, 0.012, 0.002, 0.002, 0.0, 0.004, 0.002, 0.004, 0.004]"
44,"[0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.0, 0.002, 0.004, 0.0, 0.0, 0.0, 0.006, 0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.01, 0.0, 0.026, 0.0, 0.01, 0.002, 0.008, 0.002, 0.0, 0.004, 0.004, 0.0, 0.004, 0.004, 0.008, 0.014, 0.002, 0.0, 0.084, 0.0, 0.0, 0.012, 0.0, 0.004, 0.01, 0.734, 0.002, 0.0, 0.004, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.012, 0.0, 0.0, 0.002, 0.002]"
44,"[0.014, 0.01, 0.078, 0.002, 0.022, 0.016, 0.0, 0.016, 0.02, 0.0, 0.05, 0.01, 0.014, 0.0, 0.036, 0.002, 0.0, 0.0, 0.008, 0.006, 0.016, 0.0, 0.0, 0.022, 0.004, 0.002, 0.074, 0.0, 0.0, 0.024, 0.008, 0.0, 0.034, 0.094, 0.01, 0.0, 0.002, 0.01, 0.018, 0.008, 0.064, 0.028, 0.0, 0.0, 0.228, 0.004, 0.0, 0.006, 0.006, 0.0, 0.01, 0.0, 0.006, 0.014, 0.0, 0.0, 0.004, 0.0, 0.0, 0.0]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.01, 0.0, 0.006, 0.012, 0.002, 0.002, 0.008, 0.004, 0.016, 0.004, 0.004, 0.024, 0.0, 0.0, 0.014, 0.014, 0.012, 0.0, 0.026, 0.002, 0.004, 0.008, 0.014, 0.02, 0.04, 0.02, 0.0, 0.044, 0.0, 0.006, 0.02, 0.002, 0.008, 0.014, 0.506, 0.008, 0.022, 0.042, 0.0, 0.0, 0.006, 0.002, 0.002, 0.002, 0.006, 0.01, 0.0, 0.0, 0.028, 0.004]"
44,"[0.006, 0.012, 0.048, 0.0, 0.028, 0.02, 0.038, 0.062, 0.018, 0.002, 0.01, 0.006, 0.018, 0.01, 0.018, 0.014, 0.018, 0.002, 0.008, 0.016, 0.004, 0.0, 0.006, 0.06, 0.004, 0.004, 0.084, 0.002, 0.0, 0.052, 0.032, 0.002, 0.044, 0.046, 0.022, 0.0, 0.002, 0.0, 0.008, 0.016, 0.092, 0.016, 0.0, 0.002, 0.046, 0.018, 0.0, 0.0, 0.028, 0.014, 0.01, 0.0, 0.014, 0.002, 0.01, 0.002, 0.004, 0.0, 0.0, 0.0]"
44,"[0.022, 0.014, 0.088, 0.008, 0.154, 0.008, 0.002, 0.032, 0.008, 0.008, 0.022, 0.0, 0.002, 0.008, 0.006, 0.006, 0.016, 0.008, 0.0, 0.006, 0.032, 0.0, 0.004, 0.014, 0.006, 0.016, 0.08, 0.004, 0.002, 0.07, 0.022, 0.0, 0.018, 0.012, 0.002, 0.002, 0.004, 0.004, 0.002, 0.0, 0.014, 0.018, 0.0, 0.0, 0.1, 0.018, 0.0, 0.006, 0.03, 0.028, 0.014, 0.002, 0.014, 0.022, 0.014, 0.002, 0.006, 0.0, 0.0, 0.0]"
44,"[0.042, 0.006, 0.002, 0.0, 0.0, 0.014, 0.0, 0.018, 0.032, 0.0, 0.018, 0.008, 0.056, 0.0, 0.014, 0.0, 0.01, 0.0, 0.012, 0.006, 0.012, 0.0, 0.002, 0.008, 0.008, 0.008, 0.026, 0.004, 0.002, 0.01, 0.01, 0.006, 0.082, 0.036, 0.024, 0.024, 0.004, 0.064, 0.026, 0.034, 0.036, 0.014, 0.0, 0.004, 0.224, 0.002, 0.006, 0.046, 0.01, 0.0, 0.008, 0.008, 0.0, 0.004, 0.004, 0.0, 0.0, 0.0, 0.002, 0.004]"
44,"[0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.004, 0.0, 0.002, 0.004, 0.016, 0.002, 0.004, 0.022, 0.002, 0.0, 0.006, 0.004, 0.0, 0.0, 0.016, 0.0, 0.0, 0.008, 0.0, 0.006, 0.018, 0.018, 0.0, 0.09, 0.0, 0.004, 0.01, 0.0, 0.018, 0.01, 0.664, 0.0, 0.006, 0.004, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.01, 0.022, 0.002, 0.006, 0.008, 0.004]"
44,"[0.012, 0.008, 0.0, 0.0, 0.006, 0.008, 0.004, 0.028, 0.006, 0.002, 0.004, 0.012, 0.018, 0.012, 0.012, 0.002, 0.004, 0.002, 0.012, 0.008, 0.008, 0.004, 0.006, 0.018, 0.018, 0.002, 0.02, 0.006, 0.004, 0.004, 0.026, 0.004, 0.092, 0.01, 0.04, 0.032, 0.01, 0.048, 0.048, 0.038, 0.012, 0.014, 0.004, 0.004, 0.212, 0.002, 0.014, 0.086, 0.002, 0.006, 0.014, 0.006, 0.002, 0.0, 0.016, 0.002, 0.0, 0.002, 0.002, 0.002]"
44,"[0.006, 0.002, 0.0, 0.002, 0.0, 0.002, 0.002, 0.002, 0.02, 0.0, 0.02, 0.0, 0.006, 0.0, 0.002, 0.0, 0.0, 0.002, 0.004, 0.006, 0.0, 0.01, 0.002, 0.002, 0.036, 0.012, 0.008, 0.002, 0.014, 0.006, 0.0, 0.004, 0.012, 0.02, 0.006, 0.03, 0.002, 0.054, 0.004, 0.034, 0.006, 0.012, 0.0, 0.002, 0.472, 0.006, 0.016, 0.076, 0.006, 0.0, 0.024, 0.006, 0.002, 0.006, 0.004, 0.008, 0.0, 0.0, 0.006, 0.014]"
44,"[0.002, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.01, 0.0, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0, 0.004, 0.0, 0.0, 0.002, 0.002, 0.008, 0.0, 0.0, 0.008, 0.0, 0.004, 0.002, 0.006, 0.004, 0.004, 0.01, 0.004, 0.012, 0.008, 0.052, 0.0, 0.104, 0.002, 0.03, 0.006, 0.0, 0.02, 0.0, 0.572, 0.0, 0.016, 0.008, 0.0, 0.0, 0.006, 0.004, 0.0, 0.0, 0.004, 0.018, 0.0, 0.006, 0.014, 0.04]"
44,"[0.03, 0.022, 0.006, 0.004, 0.024, 0.008, 0.0, 0.026, 0.006, 0.014, 0.01, 0.004, 0.036, 0.006, 0.034, 0.008, 0.03, 0.01, 0.002, 0.026, 0.028, 0.002, 0.002, 0.058, 0.006, 0.01, 0.018, 0.0, 0.008, 0.064, 0.024, 0.004, 0.026, 0.014, 0.024, 0.01, 0.002, 0.006, 0.014, 0.01, 0.008, 0.018, 0.004, 0.002, 0.136, 0.004, 0.002, 0.0, 0.096, 0.016, 0.008, 0.01, 0.024, 0.01, 0.012, 0.0, 0.01, 0.0, 0.002, 0.002]"
44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.004, 0.0, 0.012, 0.002, 0.0, 0.002, 0.006, 0.0, 0.0, 0.012, 0.0, 0.002, 0.002, 0.0, 0.004, 0.002, 0.018, 0.0, 0.054, 0.0, 0.002, 0.008, 0.0, 0.01, 0.002, 0.754, 0.002, 0.008, 0.002, 0.0, 0.002, 0.0, 0.0, 0.0, 0.004, 0.006, 0.042, 0.0, 0.002, 0.004, 0.02]"
44,"[0.026, 0.016, 0.096, 0.006, 0.03, 0.002, 0.002, 0.018, 0.014, 0.006, 0.076, 0.01, 0.032, 0.0, 0.03, 0.008, 0.002, 0.002, 0.002, 0.01, 0.052, 0.0, 0.0, 0.052, 0.002, 0.004, 0.072, 0.002, 0.004, 0.006, 0.004, 0.0, 0.022, 0.044, 0.002, 0.0, 0.004, 0.01, 0.01, 0.002, 0.014, 0.024, 0.004, 0.0, 0.178, 0.002, 0.004, 0.01, 0.008, 0.004, 0.002, 0.004, 0.01, 0.034, 0.014, 0.002, 0.006, 0.0, 0.0, 0.0]"
44,"[0.002, 0.002, 0.038, 0.002, 0.01, 0.0, 0.002, 0.0, 0.01, 0.01, 0.064, 0.0, 0.022, 0.0, 0.016, 0.004, 0.002, 0.002, 0.002, 0.004, 0.006, 0.0, 0.0, 0.016, 0.008, 0.0, 0.016, 0.0, 0.002, 0.016, 0.012, 0.0, 0.078, 0.016, 0.022, 0.0, 0.0, 0.008, 0.012, 0.006, 0.006, 0.016, 0.0, 0.002, 0.468, 0.0, 0.002, 0.032, 0.004, 0.002, 0.006, 0.008, 0.01, 0.02, 0.008, 0.004, 0.002, 0.0, 0.0, 0.0]"
44,"[0.038, 0.022, 0.002, 0.01, 0.008, 0.024, 0.008, 0.036, 0.008, 0.0, 0.04, 0.002, 0.016, 0.014, 0.01, 0.036, 0.0, 0.018, 0.0, 0.016, 0.034, 0.0, 0.0, 0.026, 0.004, 0.002, 0.066, 0.0, 0.002, 0.004, 0.036, 0.0, 0.062, 0.06, 0.016, 0.004, 0.016, 0.026, 0.012, 0.012, 0.062, 0.016, 0.0, 0.0, 0.154, 0.0, 0.004, 0.01, 0.014, 0.0, 0.008, 0.0, 0.0, 0.002, 0.036, 0.002, 0.0, 0.0, 0.002, 0.0]"
44,"[0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.01, 0.0, 0.002, 0.0, 0.022, 0.002, 0.0, 0.0, 0.006, 0.002, 0.0, 0.002, 0.004, 0.008, 0.0, 0.006, 0.008, 0.012, 0.004, 0.002, 0.018, 0.002, 0.004, 0.022, 0.002, 0.012, 0.026, 0.058, 0.0, 0.074, 0.0, 0.004, 0.016, 0.0, 0.018, 0.006, 0.524, 0.0, 0.016, 0.016, 0.0, 0.002, 0.0, 0.002, 0.002, 0.004, 0.008, 0.038, 0.002, 0.004, 0.006, 0.016]"
44,"[0.02, 0.014, 0.034, 0.004, 0.016, 0.01, 0.01, 0.014, 0.004, 0.01, 0.012, 0.012, 0.018, 0.026, 0.05, 0.014, 0.014, 0.008, 0.012, 0.01, 0.01, 0.002, 0.006, 0.01, 0.006, 0.028, 0.09, 0.002, 0.004, 0.012, 0.012, 0.004, 0.082, 0.024, 0.026, 0.006, 0.022, 0.002, 0.026, 0.014, 0.01, 0.046, 0.0, 0.006, 0.064, 0.014, 0.004, 0.022, 0.03, 0.048, 0.014, 0.01, 0.006, 0.002, 0.018, 0.0, 0.004, 0.0, 0.002, 0.0]"
44,"[0.012, 0.004, 0.082, 0.002, 0.038, 0.032, 0.02, 0.028, 0.004, 0.004, 0.036, 0.0, 0.016, 0.012, 0.006, 0.006, 0.01, 0.002, 0.002, 0.008, 0.01, 0.0, 0.004, 0.01, 0.006, 0.004, 0.054, 0.002, 0.002, 0.026, 0.014, 0.0, 0.042, 0.058, 0.008, 0.0, 0.032, 0.03, 0.004, 0.004, 0.026, 0.026, 0.0, 0.0, 0.25, 0.006, 0.0, 0.002, 0.012, 0.006, 0.018, 0.0, 0.014, 0.0, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0]"
44,"[0.002, 0.0, 0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.016, 0.002, 0.002, 0.01, 0.002, 0.002, 0.014, 0.018, 0.002, 0.022, 0.006, 0.036, 0.006, 0.006, 0.018, 0.004, 0.006, 0.002, 0.072, 0.0, 0.01, 0.01, 0.006, 0.0, 0.024, 0.018, 0.0, 0.016, 0.0, 0.0, 0.006, 0.0, 0.006, 0.016, 0.566, 0.008, 0.004, 0.012, 0.002, 0.0, 0.002, 0.0, 0.01, 0.0, 0.0, 0.004, 0.002, 0.0, 0.02, 0.0]"
44,"[0.006, 0.002, 0.002, 0.0, 0.006, 0.012, 0.002, 0.002, 0.014, 0.018, 0.042, 0.002, 0.07, 0.0, 0.01, 0.0, 0.006, 0.002, 0.004, 0.0, 0.044, 0.0, 0.0, 0.0, 0.006, 0.002, 0.018, 0.002, 0.006, 0.01, 0.012, 0.002, 0.03, 0.046, 0.03, 0.002, 0.0, 0.024, 0.004, 0.0, 0.048, 0.0, 0.0, 0.004, 0.368, 0.0, 0.002, 0.106, 0.006, 0.0, 0.002, 0.0, 0.0, 0.01, 0.012, 0.0, 0.004, 0.0, 0.0, 0.0]"
45,"[0.004, 0.014, 0.004, 0.004, 0.002, 0.002, 0.0, 0.004, 0.002, 0.02, 0.13, 0.006, 0.028, 0.008, 0.004, 0.004, 0.022, 0.04, 0.0, 0.014, 0.002, 0.034, 0.016, 0.002, 0.016, 0.006, 0.012, 0.0, 0.034, 0.016, 0.004, 0.018, 0.006, 0.008, 0.004, 0.0, 0.0, 0.008, 0.002, 0.008, 0.002, 0.012, 0.006, 0.032, 0.01, 0.214, 0.004, 0.004, 0.012, 0.016, 0.002, 0.004, 0.012, 0.11, 0.02, 0.016, 0.004, 0.002, 0.004, 0.006]"
45,"[0.008, 0.006, 0.04, 0.016, 0.008, 0.002, 0.012, 0.02, 0.0, 0.026, 0.014, 0.004, 0.002, 0.002, 0.03, 0.034, 0.002, 0.04, 0.002, 0.014, 0.016, 0.028, 0.032, 0.002, 0.0, 0.004, 0.006, 0.0, 0.01, 0.022, 0.008, 0.0, 0.008, 0.0, 0.014, 0.002, 0.002, 0.002, 0.0, 0.002, 0.002, 0.0, 0.006, 0.016, 0.006, 0.412, 0.004, 0.002, 0.018, 0.012, 0.006, 0.0, 0.008, 0.02, 0.002, 0.002, 0.014, 0.0, 0.006, 0.024]"
45,"[0.0, 0.008, 0.012, 0.004, 0.002, 0.002, 0.01, 0.0, 0.0, 0.028, 0.022, 0.01, 0.02, 0.008, 0.01, 0.008, 0.014, 0.026, 0.0, 0.002, 0.026, 0.062, 0.08, 0.0, 0.002, 0.01, 0.002, 0.004, 0.01, 0.004, 0.006, 0.074, 0.012, 0.01, 0.03, 0.006, 0.0, 0.004, 0.004, 0.004, 0.002, 0.006, 0.02, 0.048, 0.01, 0.162, 0.016, 0.006, 0.024, 0.046, 0.0, 0.002, 0.016, 0.066, 0.008, 0.018, 0.008, 0.004, 0.0, 0.002]"
45,"[0.024, 0.018, 0.03, 0.034, 0.004, 0.006, 0.006, 0.006, 0.0, 0.028, 0.05, 0.0, 0.004, 0.004, 0.024, 0.03, 0.004, 0.034, 0.0, 0.006, 0.006, 0.006, 0.006, 0.006, 0.002, 0.012, 0.012, 0.0, 0.018, 0.024, 0.016, 0.008, 0.0, 0.002, 0.006, 0.006, 0.002, 0.002, 0.002, 0.006, 0.0, 0.0, 0.016, 0.03, 0.008, 0.3, 0.014, 0.002, 0.026, 0.01, 0.004, 0.002, 0.038, 0.03, 0.018, 0.02, 0.014, 0.0, 0.0, 0.014]"
45,"[0.004, 0.006, 0.004, 0.0, 0.006, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.002, 0.008, 0.026, 0.006, 0.0, 0.044, 0.0, 0.0, 0.0, 0.0, 0.098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.01, 0.0, 0.664, 0.002, 0.0, 0.004, 0.014, 0.0, 0.002, 0.004, 0.048, 0.014, 0.008, 0.004, 0.0, 0.0, 0.0]"
45,"[0.01, 0.018, 0.0, 0.0, 0.0, 0.004, 0.0, 0.004, 0.0, 0.0, 0.024, 0.0, 0.006, 0.002, 0.006, 0.022, 0.012, 0.016, 0.004, 0.016, 0.0, 0.048, 0.0, 0.006, 0.012, 0.002, 0.006, 0.0, 0.03, 0.0, 0.004, 0.016, 0.004, 0.002, 0.008, 0.006, 0.002, 0.008, 0.0, 0.01, 0.002, 0.0, 0.018, 0.018, 0.02, 0.468, 0.004, 0.016, 0.0, 0.0, 0.006, 0.002, 0.046, 0.018, 0.024, 0.016, 0.004, 0.0, 0.006, 0.024]"
45,"[0.004, 0.008, 0.002, 0.0, 0.008, 0.004, 0.0, 0.0, 0.0, 0.008, 0.01, 0.0, 0.0, 0.028, 0.002, 0.008, 0.02, 0.016, 0.0, 0.002, 0.004, 0.018, 0.038, 0.002, 0.004, 0.004, 0.002, 0.0, 0.022, 0.012, 0.004, 0.006, 0.0, 0.004, 0.022, 0.006, 0.0, 0.0, 0.008, 0.0, 0.0, 0.0, 0.002, 0.018, 0.004, 0.578, 0.012, 0.004, 0.006, 0.012, 0.0, 0.0, 0.024, 0.038, 0.012, 0.002, 0.0, 0.004, 0.0, 0.008]"
45,"[0.022, 0.014, 0.036, 0.014, 0.05, 0.03, 0.054, 0.038, 0.0, 0.0, 0.044, 0.01, 0.02, 0.028, 0.014, 0.118, 0.018, 0.006, 0.004, 0.02, 0.008, 0.002, 0.0, 0.008, 0.0, 0.0, 0.014, 0.0, 0.0, 0.02, 0.058, 0.002, 0.034, 0.038, 0.014, 0.012, 0.084, 0.004, 0.024, 0.014, 0.008, 0.016, 0.0, 0.002, 0.014, 0.02, 0.002, 0.004, 0.01, 0.0, 0.004, 0.0, 0.008, 0.002, 0.006, 0.002, 0.002, 0.0, 0.022, 0.002]"
45,"[0.002, 0.0, 0.006, 0.004, 0.01, 0.0, 0.008, 0.004, 0.0, 0.004, 0.0, 0.0, 0.01, 0.012, 0.01, 0.0, 0.002, 0.014, 0.0, 0.0, 0.008, 0.008, 0.076, 0.002, 0.0, 0.006, 0.01, 0.0, 0.012, 0.008, 0.004, 0.008, 0.008, 0.0, 0.006, 0.002, 0.002, 0.0, 0.002, 0.0, 0.0, 0.002, 0.002, 0.016, 0.0, 0.666, 0.0, 0.0, 0.014, 0.024, 0.0, 0.0, 0.006, 0.01, 0.012, 0.0, 0.0, 0.0, 0.0, 0.0]"
45,"[0.002, 0.012, 0.034, 0.004, 0.0, 0.002, 0.008, 0.0, 0.0, 0.016, 0.028, 0.004, 0.046, 0.012, 0.016, 0.006, 0.026, 0.036, 0.0, 0.002, 0.014, 0.012, 0.12, 0.002, 0.002, 0.01, 0.01, 0.0, 0.01, 0.002, 0.0, 0.008, 0.002, 0.004, 0.01, 0.0, 0.0, 0.004, 0.0, 0.002, 0.0, 0.018, 0.018, 0.006, 0.0, 0.264, 0.016, 0.002, 0.022, 0.066, 0.0, 0.002, 0.006, 0.058, 0.002, 0.03, 0.01, 0.002, 0.0, 0.012]"
45,"[0.012, 0.014, 0.028, 0.024, 0.022, 0.0, 0.024, 0.012, 0.002, 0.006, 0.014, 0.002, 0.062, 0.016, 0.076, 0.006, 0.012, 0.046, 0.004, 0.006, 0.008, 0.008, 0.048, 0.006, 0.004, 0.012, 0.022, 0.002, 0.008, 0.016, 0.004, 0.01, 0.0, 0.006, 0.006, 0.002, 0.006, 0.002, 0.004, 0.004, 0.002, 0.02, 0.0, 0.022, 0.006, 0.236, 0.004, 0.004, 0.026, 0.042, 0.0, 0.0, 0.02, 0.022, 0.014, 0.008, 0.008, 0.0, 0.0, 0.0]"
45,"[0.004, 0.012, 0.008, 0.006, 0.014, 0.0, 0.02, 0.004, 0.0, 0.004, 0.012, 0.0, 0.002, 0.05, 0.008, 0.006, 0.024, 0.016, 0.0, 0.004, 0.002, 0.016, 0.05, 0.0, 0.002, 0.006, 0.004, 0.0, 0.024, 0.018, 0.002, 0.004, 0.006, 0.0, 0.0, 0.002, 0.012, 0.0, 0.002, 0.002, 0.0, 0.004, 0.0, 0.01, 0.0, 0.486, 0.004, 0.002, 0.006, 0.088, 0.006, 0.002, 0.014, 0.012, 0.008, 0.006, 0.004, 0.0, 0.002, 0.0]"
45,"[0.006, 0.006, 0.018, 0.006, 0.026, 0.002, 0.006, 0.002, 0.0, 0.014, 0.022, 0.008, 0.036, 0.01, 0.048, 0.006, 0.022, 0.01, 0.002, 0.012, 0.034, 0.02, 0.028, 0.012, 0.0, 0.002, 0.008, 0.0, 0.016, 0.026, 0.02, 0.03, 0.012, 0.0, 0.02, 0.002, 0.004, 0.0, 0.002, 0.016, 0.004, 0.004, 0.006, 0.024, 0.016, 0.198, 0.01, 0.002, 0.022, 0.024, 0.002, 0.006, 0.04, 0.102, 0.01, 0.006, 0.008, 0.002, 0.0, 0.0]"
45,"[0.0, 0.002, 0.002, 0.002, 0.002, 0.0, 0.0, 0.006, 0.0, 0.002, 0.012, 0.0, 0.002, 0.008, 0.0, 0.008, 0.022, 0.008, 0.0, 0.0, 0.0, 0.054, 0.03, 0.0, 0.0, 0.018, 0.006, 0.0, 0.002, 0.01, 0.0, 0.02, 0.0, 0.008, 0.02, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.008, 0.016, 0.018, 0.468, 0.008, 0.002, 0.02, 0.014, 0.0, 0.002, 0.03, 0.116, 0.012, 0.014, 0.002, 0.008, 0.0, 0.01]"
45,"[0.004, 0.008, 0.014, 0.0, 0.0, 0.002, 0.004, 0.0, 0.002, 0.008, 0.006, 0.002, 0.004, 0.032, 0.0, 0.006, 0.15, 0.028, 0.008, 0.014, 0.018, 0.044, 0.058, 0.0, 0.012, 0.004, 0.004, 0.0, 0.028, 0.006, 0.004, 0.024, 0.002, 0.012, 0.042, 0.008, 0.002, 0.002, 0.008, 0.0, 0.012, 0.012, 0.012, 0.114, 0.012, 0.07, 0.016, 0.002, 0.044, 0.008, 0.0, 0.006, 0.018, 0.004, 0.044, 0.034, 0.006, 0.002, 0.012, 0.002]"
45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.004, 0.004, 0.0, 0.002, 0.008, 0.004, 0.0, 0.004, 0.008, 0.0, 0.0, 0.0, 0.012, 0.056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.008, 0.0, 0.008, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.768, 0.002, 0.0, 0.002, 0.042, 0.0, 0.0, 0.016, 0.024, 0.004, 0.004, 0.002, 0.0, 0.002, 0.002]"
45,"[0.002, 0.004, 0.002, 0.002, 0.012, 0.0, 0.002, 0.0, 0.0, 0.008, 0.002, 0.002, 0.006, 0.004, 0.016, 0.0, 0.008, 0.018, 0.0, 0.0, 0.004, 0.004, 0.17, 0.002, 0.0, 0.002, 0.002, 0.0, 0.02, 0.012, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.004, 0.002, 0.006, 0.0, 0.552, 0.0, 0.0, 0.004, 0.032, 0.0, 0.008, 0.008, 0.042, 0.012, 0.012, 0.01, 0.0, 0.0, 0.0]"
45,"[0.01, 0.002, 0.022, 0.014, 0.016, 0.004, 0.006, 0.018, 0.0, 0.0, 0.006, 0.002, 0.002, 0.014, 0.01, 0.008, 0.032, 0.006, 0.0, 0.0, 0.01, 0.01, 0.07, 0.004, 0.006, 0.02, 0.02, 0.0, 0.024, 0.008, 0.004, 0.0, 0.006, 0.006, 0.012, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.02, 0.004, 0.45, 0.01, 0.002, 0.01, 0.034, 0.004, 0.0, 0.024, 0.032, 0.012, 0.012, 0.006, 0.0, 0.002, 0.0]"
45,"[0.006, 0.016, 0.0, 0.002, 0.004, 0.0, 0.004, 0.002, 0.0, 0.012, 0.008, 0.0, 0.0, 0.012, 0.004, 0.004, 0.004, 0.02, 0.0, 0.002, 0.0, 0.01, 0.03, 0.002, 0.004, 0.01, 0.002, 0.0, 0.008, 0.0, 0.0, 0.01, 0.002, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.002, 0.002, 0.0, 0.002, 0.016, 0.006, 0.54, 0.0, 0.0, 0.002, 0.002, 0.002, 0.0, 0.016, 0.18, 0.004, 0.03, 0.012, 0.0, 0.0, 0.002]"
45,"[0.02, 0.002, 0.004, 0.024, 0.022, 0.0, 0.05, 0.002, 0.0, 0.0, 0.004, 0.006, 0.004, 0.02, 0.032, 0.006, 0.004, 0.008, 0.0, 0.006, 0.002, 0.02, 0.084, 0.004, 0.0, 0.014, 0.012, 0.0, 0.022, 0.008, 0.002, 0.012, 0.002, 0.002, 0.014, 0.018, 0.012, 0.0, 0.006, 0.004, 0.002, 0.0, 0.004, 0.002, 0.002, 0.412, 0.016, 0.004, 0.002, 0.058, 0.0, 0.006, 0.01, 0.008, 0.002, 0.004, 0.002, 0.002, 0.002, 0.01]"
45,"[0.0, 0.0, 0.004, 0.004, 0.002, 0.0, 0.006, 0.0, 0.0, 0.008, 0.004, 0.0, 0.002, 0.002, 0.008, 0.004, 0.012, 0.004, 0.0, 0.0, 0.008, 0.012, 0.078, 0.0, 0.0, 0.006, 0.008, 0.0, 0.0, 0.018, 0.004, 0.004, 0.004, 0.002, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008, 0.01, 0.002, 0.546, 0.006, 0.0, 0.014, 0.012, 0.0, 0.004, 0.038, 0.122, 0.006, 0.02, 0.002, 0.002, 0.0, 0.0]"
45,"[0.006, 0.004, 0.0, 0.006, 0.004, 0.0, 0.006, 0.002, 0.0, 0.002, 0.002, 0.0, 0.0, 0.04, 0.008, 0.01, 0.002, 0.042, 0.0, 0.004, 0.0, 0.004, 0.108, 0.0, 0.0, 0.006, 0.0, 0.0, 0.01, 0.0, 0.0, 0.002, 0.0, 0.0, 0.002, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.006, 0.002, 0.652, 0.008, 0.0, 0.01, 0.012, 0.002, 0.004, 0.004, 0.008, 0.004, 0.006, 0.006, 0.0, 0.0, 0.0]"
45,"[0.014, 0.006, 0.0, 0.002, 0.002, 0.004, 0.002, 0.008, 0.0, 0.016, 0.022, 0.004, 0.008, 0.0, 0.01, 0.014, 0.008, 0.01, 0.006, 0.014, 0.002, 0.028, 0.006, 0.0, 0.002, 0.004, 0.002, 0.0, 0.014, 0.004, 0.014, 0.012, 0.066, 0.002, 0.014, 0.0, 0.0, 0.006, 0.002, 0.008, 0.0, 0.0, 0.008, 0.024, 0.004, 0.508, 0.008, 0.01, 0.01, 0.002, 0.008, 0.0, 0.016, 0.02, 0.02, 0.004, 0.0, 0.004, 0.01, 0.008]"
