y_test,utente_dichiara,rf_predictions
41,39,"[0.0, 0.02, 0.01, 0.02, 0.0, 0.04, 0.04, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.08, 0.04, 0.02, 0.01, 0.04, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.06, 0.01, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.01, 0.0]"
41,11,"[0.0, 0.0, 0.0, 0.03, 0.02, 0.01, 0.08, 0.0, 0.0, 0.01, 0.03, 0.02, 0.0, 0.01, 0.04, 0.0, 0.0, 0.0, 0.03, 0.04, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.0, 0.05, 0.0, 0.04, 0.03, 0.01, 0.0, 0.07, 0.01, 0.0, 0.27, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,52,"[0.01, 0.02, 0.03, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.08, 0.01, 0.0, 0.0, 0.02, 0.02, 0.07, 0.02, 0.03, 0.0, 0.01, 0.02, 0.0, 0.05, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.05, 0.04, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.16, 0.04, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.04, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.09, 0.0, 0.02, 0.03, 0.03, 0.0, 0.05, 0.0, 0.05, 0.0, 0.02, 0.0, 0.03, 0.01, 0.01, 0.19, 0.0, 0.0, 0.03, 0.0, 0.0, 0.09, 0.0, 0.0, 0.06, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.01, 0.01, 0.02, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.01, 0.06, 0.01, 0.0, 0.01, 0.01, 0.0, 0.02, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.06, 0.0, 0.02, 0.04, 0.01, 0.0, 0.06, 0.02, 0.07, 0.0, 0.01, 0.22, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.03, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0]"
41,13,"[0.02, 0.01, 0.0, 0.04, 0.03, 0.01, 0.05, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.06, 0.05, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.02, 0.03, 0.0, 0.06, 0.0, 0.03, 0.05, 0.06, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,43,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.06, 0.07, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.06, 0.02, 0.0, 0.05, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.07, 0.02, 0.04, 0.0, 0.04, 0.32, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.08, 0.02, 0.01, 0.0, 0.05, 0.02, 0.01, 0.02, 0.03, 0.01, 0.02, 0.0, 0.0, 0.0, 0.04, 0.0, 0.04, 0.0, 0.0, 0.01, 0.03, 0.01, 0.04, 0.01, 0.0, 0.03, 0.04, 0.02, 0.04, 0.05, 0.01, 0.16, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.02, 0.0, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.02, 0.01, 0.01, 0.03, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.08, 0.04, 0.02, 0.01, 0.0, 0.01, 0.04, 0.0, 0.0, 0.03, 0.01, 0.0, 0.08, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.03, 0.0, 0.05, 0.0, 0.05, 0.01, 0.04, 0.22, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,54,"[0.02, 0.02, 0.0, 0.01, 0.0, 0.03, 0.02, 0.04, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05, 0.03, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.04, 0.01, 0.02, 0.44, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
41,41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.13, 0.01, 0.02, 0.01, 0.01, 0.39, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,9,"[0.0, 0.02, 0.0, 0.01, 0.01, 0.03, 0.07, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.04, 0.0, 0.01, 0.0, 0.02, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,53,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.04, 0.01, 0.02, 0.0, 0.04, 0.0, 0.02, 0.02, 0.02, 0.38, 0.0, 0.01, 0.03, 0.0, 0.0, 0.04, 0.01, 0.08, 0.08, 0.0, 0.02, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,19,"[0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.03, 0.01, 0.01, 0.01, 0.04, 0.01, 0.0, 0.04, 0.0, 0.01, 0.0, 0.06, 0.04, 0.0, 0.02, 0.0, 0.04, 0.0, 0.05, 0.02, 0.0, 0.0, 0.02, 0.04, 0.0, 0.04, 0.04, 0.02, 0.0, 0.05, 0.0, 0.01, 0.05, 0.01, 0.13, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.03, 0.02, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,14,"[0.02, 0.0, 0.01, 0.02, 0.01, 0.01, 0.03, 0.01, 0.0, 0.0, 0.08, 0.01, 0.08, 0.01, 0.05, 0.0, 0.01, 0.02, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.05, 0.02, 0.04, 0.0, 0.01, 0.01, 0.03, 0.01, 0.02, 0.0, 0.01, 0.01, 0.01, 0.02, 0.04, 0.08, 0.0, 0.1, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.02, 0.02]"
41,30,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.03, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.03, 0.0, 0.02, 0.0, 0.02, 0.01, 0.03, 0.0, 0.06, 0.0, 0.01, 0.01, 0.01, 0.31, 0.0, 0.03, 0.0, 0.03, 0.01, 0.02, 0.04, 0.04, 0.02, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0]"
41,6,"[0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.05, 0.02, 0.0, 0.02, 0.03, 0.0, 0.03, 0.13, 0.02, 0.03, 0.0, 0.03, 0.0, 0.01, 0.03, 0.0, 0.01, 0.02, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.03, 0.0, 0.04, 0.0, 0.03, 0.0, 0.01, 0.17, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.04, 0.02, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,57,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.13, 0.0, 0.02, 0.0, 0.0, 0.72, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.0, 0.01, 0.01, 0.03, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.03, 0.03, 0.01, 0.03, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.0, 0.0, 0.05, 0.01, 0.0, 0.03, 0.01, 0.01, 0.0, 0.05, 0.01, 0.02, 0.01, 0.01, 0.41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.0, 0.05, 0.03, 0.01, 0.01, 0.07, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.02, 0.59, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.09, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.72, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.01, 0.03, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.0, 0.02, 0.02, 0.02, 0.02, 0.01, 0.0, 0.02, 0.02, 0.0, 0.03, 0.09, 0.02, 0.0, 0.29, 0.0, 0.02, 0.0, 0.0, 0.01, 0.03, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,40,"[0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.02, 0.01, 0.0, 0.04, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.06, 0.0, 0.01, 0.02, 0.0, 0.0, 0.04, 0.01, 0.03, 0.01, 0.02, 0.36, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]"
41,9,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.01, 0.06, 0.0, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.03, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.05, 0.0, 0.0, 0.53, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,9,"[0.0, 0.02, 0.03, 0.0, 0.06, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.06, 0.07, 0.04, 0.07, 0.05, 0.06, 0.01, 0.01, 0.03, 0.01, 0.05, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.01, 0.07, 0.0, 0.01, 0.02, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.06, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.08, 0.08, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.08, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.12, 0.0, 0.06, 0.05, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.06, 0.03, 0.06, 0.04, 0.01, 0.0, 0.0, 0.0]"
41,47,"[0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.05, 0.02, 0.09, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.0, 0.0, 0.46, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.04, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.02, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.05, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.0, 0.0, 0.01, 0.02, 0.63, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,38,"[0.05, 0.03, 0.02, 0.0, 0.03, 0.01, 0.03, 0.03, 0.0, 0.01, 0.02, 0.01, 0.03, 0.02, 0.03, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.06, 0.01, 0.0, 0.01, 0.01, 0.35, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
41,27,"[0.0, 0.03, 0.01, 0.02, 0.0, 0.03, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.17, 0.0, 0.02, 0.0, 0.0, 0.51, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.03, 0.06, 0.03, 0.02, 0.01, 0.01, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.14, 0.0, 0.02, 0.0, 0.0, 0.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.06, 0.02, 0.0, 0.01, 0.02, 0.0, 0.01, 0.07, 0.02, 0.01, 0.04, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.09, 0.01, 0.04, 0.02, 0.02, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.1, 0.0, 0.02, 0.02, 0.03, 0.02, 0.0, 0.01, 0.01, 0.07, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0]"
41,41,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.05, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.08, 0.05, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.05, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.01, 0.0, 0.49, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,29,"[0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.04, 0.04, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.05, 0.0, 0.0, 0.0, 0.05, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.03, 0.06, 0.04, 0.04, 0.23, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.04, 0.02, 0.04, 0.02, 0.0, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0]"
41,36,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,54,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.04, 0.0, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.09, 0.0, 0.02, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.07, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.04, 0.0, 0.02, 0.0, 0.07, 0.04, 0.04, 0.09, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 0.02, 0.03, 0.06, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.14, 0.0, 0.06, 0.02, 0.03, 0.0, 0.0, 0.05, 0.01, 0.0, 0.05, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0]"
41,41,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.03, 0.02, 0.01, 0.03, 0.0, 0.0, 0.05, 0.03, 0.0, 0.06, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.06, 0.08, 0.04, 0.22, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.01, 0.0, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
41,2,"[0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05, 0.03, 0.01, 0.13, 0.04, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.19, 0.01, 0.06, 0.0, 0.0, 0.0, 0.0, 0.08, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01]"
41,49,"[0.0, 0.04, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.03, 0.0, 0.03, 0.02, 0.06, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.05, 0.02, 0.0, 0.04, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.26, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01]"
41,41,"[0.01, 0.01, 0.08, 0.0, 0.13, 0.02, 0.0, 0.0, 0.0, 0.09, 0.01, 0.0, 0.02, 0.02, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.23, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.08, 0.02, 0.0, 0.59, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]"
41,42,"[0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.05, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
41,41,"[0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.03, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.06, 0.07, 0.02, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.03, 0.03, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.0, 0.03, 0.02, 0.0, 0.33, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.06, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
